"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"87L7KTN9","journalArticle","2016","Tsao, Chia-Wen","Polymer Microfluidics: Simple, Low-Cost Fabrication Process Bridging Academic Lab Research to Commercialized Production","Micromachines","","2072-666X","10.3390/mi7120225","http://www.mdpi.com/2072-666X/7/12/225","Using polymer materials to fabricate microﬂuidic devices provides simple, cost effective, and disposal advantages for both lab-on-a-chip (LOC) devices and micro total analysis systems (µTAS). Polydimethylsiloxane (PDMS) elastomer and thermoplastics are the two major polymer materials used in microﬂuidics. The fabrication of PDMS and thermoplastic microﬂuidic device can be categorized as front-end polymer microchannel fabrication and post-end microﬂuidic bonding procedures, respectively. PDMS and thermoplastic materials each have unique advantages and their use is indispensable in polymer microﬂuidics. Therefore, the proper selection of polymer microfabrication is necessary for the successful application of microfluidics. In this paper, we give a short overview of polymer microfabrication methods for microfluidics and discuss current challenges and future opportunities for research in polymer microfluidics fabrication. We summarize standard approaches, as well as state-of-art polymer microfluidic fabrication methods. Currently, the polymer microfluidic device is at the stage of technology transition from research labs to commercial production. Thus, critical consideration is also required with respect to the commercialization aspects of fabricating polymer microﬂuidics. This article provides easy-to-understand illustrations and targets to assist the research community in selecting proper polymer microfabrication strategies in microﬂuidics.","2016-12-10","2020-07-10 01:30:30","2020-07-10 01:30:33","2020-07-10 01:30:30","225","","12","7","","Micromachines","Polymer Microfluidics","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/VJZPQXMT/Tsao - 2016 - Polymer Microfluidics Simple, Low-Cost Fabricatio.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ZWXER2PE","journalArticle","1992","Felice, C.J.; Valentinuzzi, M.E.; Vercellone, M.I.; Madrid, R.E.","Impedance bacteriometry: medium and interface contributions during bacterial growth","IEEE Transactions on Biomedical Engineering","","1558-2531","10.1109/10.184708","","Impedance was measured in a cell containing culture broth inoculated with E. coli, before and during bacterial growth. The electrode interface impedance components (R/sub i/, X/sub i/) and the culture medium component R/sub m/ were separated by making use of the Warburg's model frequency dependent properties. Measurements were carried out from 18 Hz to 18 kHz with a constant current impedance bridge as growth proceeded. Growth curves for R/sub i/ and X/sub i/ showed a similar temporal pattern within the frequency range of 18-100 Hz. Dispersion was not observed in R/sub m/, meaning that the same growth response was obtained within the 18-18000-Hz range. At low frequency, the resistive and capacitive reactive components, or R/sub i/ and X/sub b/, respectively, were directly measured, where R/sub b/=(2*R/sub i/+R/sub m/) and X/sub b/=2*X/sub i/ and, above 5 kHz, R/sub m/ was obtained (for Z/sub i/ is negligible). Thus, R/sub i/ was easily discriminated from R/sub m/ by simple arithmetic. In four experiments, the maximum spread of X/sub i/, R/sub i/, and R/sub m/ was smaller than 5% indicating good repeatability. There is potential new information in dissecting out the growth curve in three separate component curves.<>","1992-12","2020-07-10 01:35:41","2020-07-10 01:35:42","","1310-1313","","12","39","","","Impedance bacteriometry","","","","","","","","","","","","IEEE Xplore","","Conference Name: IEEE Transactions on Biomedical Engineering","","/home/arthurdent/Zotero/storage/NTH2EFCV/Felice et al_1992_Impedance bacteriometry.pdf; /home/arthurdent/Zotero/storage/ASI7N5MH/184708.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8YEJJJQS","conferencePaper","2012","Oberoi, S.; Daya, K. S.; Tirumalai, P. S.","Microwave sensor for detection of E. coli in water","2012 Sixth International Conference on Sensing Technology (ICST)","978-1-4673-2248-5 978-1-4673-2246-1 978-1-4673-2245-4","","10.1109/ICSensT.2012.6461753","http://ieeexplore.ieee.org/document/6461753/","This paper reports a rapid microwave biosensor to check for Escherichia coli contamination in water samples, which can thereafter be extended for testing of other microbes as well. The sensor is a 3x3 array of polystyrene cylinders 8 of which are filled with poly vinyl chloride solid cylinders with the centre hollow cylinder holding the sample to be investigated. The sensor takes only 4-5 minutes for sensitive detection of up to 1-2 Colony forming units (CFU) of Escherichia coli. The present technique thus proves better than all presently available techniques in terms of both sensitivity and resolution and speeds up the detection process manifold. Microwave bio-sensing thus presents itself as a promising solution for rapid, sensitive and user-friendly detection of water contamination.","2012-12","2020-07-10 01:37:31","2020-07-10 01:37:31","2020-07-10 01:37:31","614-617","","","","","","","","","","","IEEE","Kolkata","en","","","","","DOI.org (Crossref)","","","<p>""Parallel, a serial dilution of media blank (TSB) in the dilution medium was prepared for comparative study using the microwave characterization.""</p> <p>I can't believe this. What?</p> <p> </p>","/home/arthurdent/Zotero/storage/IW7KQF8T/Oberoi et al. - 2012 - Microwave sensor for detection of E. coli in water.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2012 Sixth International Conference on Sensing Technology (ICST 2012)","","","","","","","","","","","","","","",""
"BSBE5WDD","journalArticle","2010","Yuen, Po Ki; Goral, Vasiliy N.","Low-cost rapid prototyping of flexible microfluidic devices using a desktop digital craft cutter","Lab on a Chip","","1473-0189","10.1039/B918089C","http://pubs.rsc.org/en/content/articlelanding/2010/lc/b918089c","Low-cost and straight forward rapid prototyping of flexible microfluidic devices using a desktop digital craft cutter is presented. This rapid prototyping method can consistently achieve microchannels as thin as 200 µm in width and can be used to fabricate three-dimensional (3D) microfluidic devices using only double-sided pressure sensitive adhesive (PSA) tape and laser printer transparency film. Various functional microfluidic devices are demonstrated with this rapid prototyping method. The complete fabrication process from device design concept to working device can be completed in minutes without the need of expensive equipment.","2010-02-07","2020-07-10 01:42:49","2020-07-10 01:42:53","2020-07-10 01:42:49","384-387","","3","10","","Lab Chip","","","","","","","","en","","","","","pubs-rsc-org.ezproxy.library.yorku.ca","","Publisher: The Royal Society of Chemistry","","/home/arthurdent/Zotero/storage/N8QDQ83L/B918089C.html; /home/arthurdent/Zotero/storage/VS8HCZBV/Yuen_Goral_2010_Low-cost rapid prototyping of flexible microfluidic devices using a desktop.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QF7IBGDD","webpage","","","Feynman","","","","","https://www.asc.ohio-state.edu/jayaprakash.1/633/RPF39.pdf","","","2020-07-10 02:48:12","2020-07-10 02:48:16","2020-06-19 15:31:38","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/VYLCKBYJ/RPF39.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IKK8SW8M","journalArticle","2019","Keshavarz, Afsaneh; Vafapour, Zohreh","Sensing Avian Influenza Viruses Using Terahertz Metamaterial Reflector","IEEE Sensors Journal","","1558-1748","10.1109/JSEN.2019.2903731","","We numerically demonstrate a highly sensitive detection of three subtypes of Avian Influenza (AI) viruses, namely, H1N1, H5N2, and H9N2 viruses, using terahertz (THz) biosensing metamaterial (MM) that composed of an H-shaped graphene resonator located on a semiconductor film. Three subtypes of AI viruses with different complex refractive indexes (CRIs) were detected at the THz frequency regime. The optical properties of the viruses in the THz frequency range were first measured, and the real and imaginary parts of their CRI are also plotted to investigate the sensing/detecting applications. We observed the resonance frequency shift of the THz MM following the deposition of the viruses on the surface of the proposed design. As an RI sensing application, we show that, with placing different sensing materials in vicinity of the nano sensor/detector device, the reflected resonance frequency changes, which, in turn, leads to measuring the sensitivity of the nano sensor/detector to detect the AI viruses. We investigate the detection of three subtypes of AI viruses with different protein concentrations and different RI values. We observed the resonance-frequency shift of the THz nano bio-sensor/detector following the RI changing of the detected viruses. The resonance shift is higher for the H9N2 virus, which has a relatively large amount of real part of the RI. Thus, the frequency shift decreases with lower amount of the RI real part. Additionally, we show that the magnitude of the reflection spectrum will be enhanced in larger amount of imaginary parts of the RI. This results from a combination of size-related factors, leading to field enhancement accompanying strong field localization.","2019-07","2020-07-10 02:58:49","2020-07-10 02:58:49","","5161-5166","","13","19","","","","","","","","","","","","","","","IEEE Xplore","","Conference Name: IEEE Sensors Journal","","/home/arthurdent/Zotero/storage/L3BD5C9H/8663385.html; /home/arthurdent/Zotero/storage/RGDMSWVD/Keshavarz_Vafapour_2019_Sensing Avian Influenza Viruses Using Terahertz Metamaterial Reflector.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PTWBV77S","journalArticle","2010","Tallury, Padmavathy; Malhotra, Astha; Byrne, Logan M; Santra, Swadeshmukul","Nanobioimaging and sensing of infectious diseases","Advanced Drug Delivery Reviews","","0169-409X","10.1016/j.addr.2009.11.014","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7103339/","New methods to identify trace amount of infectious pathogens rapidly, accurately and with high sensitivity are in constant demand to prevent epidemics and loss of lives. Early detection of these pathogens to prevent, treat and contain the spread of infections is crucial. Therefore, there is a need and urgency for sensitive, specific, accurate, easy-to-use diagnostic tests. Versatile biofunctionalized engineered nanomaterials are proving to be promising in meeting these needs in diagnosing the pathogens in food, blood and clinical samples. The unique optical and magnetic properties of the nanoscale materials have been put to use for the diagnostics. In this review, we focus on the developments of the fluorescent nanoparticles, metallic nanostructures and superparamagnetic nanoparticles for bioimaging and detection of infectious microorganisms. The various nanodiagnostic assays developed to image, detect and capture infectious virus and bacteria in solutions, food or biological samples in vitro and in vivo are presented and their relevance to developing countries is discussed.","2010-03-18","2020-07-10 03:01:13","2020-07-10 03:01:13","2020-07-10 03:01:13","424-437","","4","62","","Adv Drug Deliv Rev","","","","","","","","","","","","","PubMed Central","","PMID: 19931579 PMCID: PMC7103339","","; /home/arthurdent/Zotero/storage/IUITRZVG/Tallury et al_2010_Nanobioimaging and sensing of infectious diseases.pdf","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7103339/","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FRRZHF3D","journalArticle","2019","Mehrotra, Parikha; Chatterjee, Baibhab; Sen, Shreyas","EM-Wave Biosensors: A Review of RF, Microwave, mm-Wave and Optical Sensing","Sensors","","","10.3390/s19051013","https://www.mdpi.com/1424-8220/19/5/1013","This article presents a broad review on optical, radio-frequency (RF), microwave (MW), millimeter wave (mmW) and terahertz (THz) biosensors. Biomatter-wave interaction modalities are considered over a wide range of frequencies and applications such as detection of cancer biomarkers, biotin, neurotransmitters and heart rate are presented in detail. By treating biological tissue as a dielectric substance, having a unique dielectric signature, it can be characterized by frequency dependent parameters such as permittivity and conductivity. By observing the unique permittivity spectrum, cancerous cells can be distinguished from healthy ones or by measuring the changes in permittivity, concentration of medically relevant biomolecules such as glucose, neurotransmitters, vitamins and proteins, ailments and abnormalities can be detected. In case of optical biosensors, any change in permittivity is transduced to a change in optical properties such as photoluminescence, interference pattern, reflection intensity and reflection angle through techniques like quantum dots, interferometry, surface enhanced raman scattering or surface plasmon resonance. Conversely, in case of RF, MW, mmW and THz biosensors, capacitive sensing is most commonly employed where changes in permittivity are reflected as changes in capacitance, through components like interdigitated electrodes, resonators and microstrip structures. In this paper, interactions of EM waves with biomatter are considered, with an emphasis on a clear demarcation of various modalities, their underlying principles and applications.","2019-01","2020-07-10 03:01:34","2020-07-10 03:01:34","2020-07-10 03:01:34","1013","","5","19","","","EM-Wave Biosensors","","","","","","","en","http://creativecommons.org/licenses/by/3.0/","","","","www.mdpi.com","","Number: 5 Publisher: Multidisciplinary Digital Publishing Institute","","/home/arthurdent/Zotero/storage/HI7GKMYM/Mehrotra et al_2019_EM-Wave Biosensors.pdf; /home/arthurdent/Zotero/storage/WEC9EDCA/1013.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"W6CL2DFA","journalArticle","","Zhang, Lei","Elastic modeling of biopolymer spherical shells","","","","","","","","2020-07-10 03:03:04","2020-07-10 03:03:04","","157","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/S689A4RL/Zhang - Elastic modeling of biopolymer spherical shells.pdf","","⛔ No DOI found","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LQH2MXC5","journalArticle","2004","Darnell, Miriam E.R.; Subbarao, Kanta; Feinstone, Stephen M.; Taylor, Deborah R.","Inactivation of the coronavirus that induces severe acute respiratory syndrome, SARS-CoV","Journal of Virological Methods","","0166-0934","10.1016/j.jviromet.2004.06.006","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7112912/","Severe acute respiratory syndrome (SARS) is a life-threatening disease caused by a novel coronavirus termed SARS-CoV. Due to the severity of this disease, the World Health Organization (WHO) recommends that manipulation of active viral cultures of SARS-CoV be performed in containment laboratories at biosafety level 3 (BSL3). The virus was inactivated by ultraviolet light (UV) at 254 nm, heat treatment of 65 °C or greater, alkaline (pH > 12) or acidic (pH < 3) conditions, formalin and glutaraldehyde treatments. We describe the kinetics of these efficient viral inactivation methods, which will allow research with SARS-CoV containing materials, that are rendered non-infectious, to be conducted at reduced safety levels.","2004-10","2020-07-10 04:05:15","2020-07-10 04:05:19","2020-07-10 04:05:15","85-91","","1","121","","J Virol Methods","","","","","","","","","","","","","PubMed Central","","PMID: 15350737 PMCID: PMC7112912","","/home/arthurdent/Zotero/storage/GXJU324M/Darnell et al_2004_Inactivation of the coronavirus that induces severe acute respiratory syndrome,.pdf; ","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7112912/","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"97FIBC9D","conferencePaper","1986","Dinger, R.J.; White, D.J.; Bowling, D.","A 10 GHz Space Power Combiner with Parasitic Injection Locking","1986 IEEE MTT-S International Microwave Symposium Digest","","","10.1109/MWSYM.1986.1132138","","An array of three microstrip patch antennas, each connected by a matching network to an IMPATT diode, has been investigated. Coherent radiation from the array was obtained at 10.23 GHz by feeding only the center element with an injectionlocking signal, which then appeared at the input to the other two elements by free space mutual coupling. The three IMPATTs injection locked successfully in this manner. A beamwidth of 38 degrees and sidelobe level of -10 dB were achieved, values consistent with the theory for coherent radiation from an array of this configuration. An RF efficiency of 90% and a bandwidth of 30 MHz were measured.","1986-06","2020-07-10 05:13:19","2020-07-10 05:13:19","","163-166","","","","","","","","","","","","","","","","","","IEEE Xplore","","ISSN: 0149-645X","<p>Injection locking with just the antennas</p>","/home/arthurdent/Zotero/storage/LNV8MA3X/Dinger et al_1986_A 10 GHz Space Power Combiner with Parasitic Injection Locking.pdf; /home/arthurdent/Zotero/storage/YFVNZCUH/1132138.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1986 IEEE MTT-S International Microwave Symposium Digest","","","","","","","","","","","","","","",""
"UEZYD9VI","conferencePaper","1994","Jenshan Lin; Siou Teck Chew; Tatsuo Itoh","A unilateral injection-locking type active phased array for beam scanning","1994 IEEE MTT-S International Microwave Symposium Digest (Cat. No.94CH3389-4)","","","10.1109/MWSYM.1994.335569","","An active phased array using unilateral injection-locked oscillators was developed. The phase shift is controlled by electronic tuning and the beam scanning is demonstrated. Amplifiers inserted between oscillators eliminate reverse injection locking and control the locking bandwidth. Both theory and experimental results are presented and discussed.<>","1994-05","2020-07-10 05:14:41","2020-07-10 05:14:41","","1231-1234 vol.2","","","","","","","","","","","","","","","","","","IEEE Xplore","","ISSN: 0149-645X","<p>Uses a buffer amplifier to prevent reverse locking</p> <p> </p>","/home/arthurdent/Zotero/storage/3VAMNDAJ/335569.html; /home/arthurdent/Zotero/storage/CIW7TUZC/Jenshan Lin et al_1994_A unilateral injection-locking type active phased array for beam scanning.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1994 IEEE MTT-S International Microwave Symposium Digest (Cat. No.94CH3389-4)","","","","","","","","","","","","","","",""
"WQXEWDNR","journalArticle","2019","Zhang, Xiao-Yan; Li, Zhe-Yu; Zhang, Yu; Zang, Xiao-Qian; Ueno, Kosei; Misawa, Hiroaki; Sun, Kai","Bacterial Concentration Detection using a PCB-based Contactless Conductivity Sensor","Micromachines","","","10.3390/mi10010055","https://www.mdpi.com/2072-666X/10/1/55","Capacitively coupled contactless conductivity detection (C4D) is an improved approach to avoid the problems of labor-intensive, time-consuming and insufficient accuracy of plate count as well as the high-cost apparatus of flow cytometry (FCM) in bacterial counting. This article describes a novel electrode-integrated printed-circuit-board (PCB)-based C4D device, which supports the simple and safe exchange of capillaries and improves the sensitivity and repeatability of the contactless detection. Furthermore, no syringe pump is needed in the detection, it reduces the system size, and, more importantly, avoids the effect on the bacteria due to high pressure. The recovered bacteria after C4D detection at excitation of 25 Vpp and 60&ndash;120 kHz were analyzed by flow cytometry, and a survival rate higher than 96% was given. It was verified that C4D detection did not influence the bacterial viability. Moreover, bacteria concentrations from 106 cells/mL to 108 cells/mL were measured in a linear range, and relative standard deviation (RSD) is below 0.2%. In addition, the effects on bacteria and C4D from background solutions were discussed. In contrast to common methods used in most laboratories, this method may provide a simple solution to in situ detection of bacterial cultures.","2019-01","2020-07-10 15:31:22","2020-07-10 15:31:25","2020-07-10 15:31:22","55","","1","10","","","","","","","","","","en","http://creativecommons.org/licenses/by/3.0/","","","","www.mdpi.com","","Number: 1 Publisher: Multidisciplinary Digital Publishing Institute","","/home/arthurdent/Zotero/storage/WRVU822X/htm.html; /home/arthurdent/Zotero/storage/JAYT6CL2/Zhang et al_2019_Bacterial Concentration Detection using a PCB-based Contactless Conductivity.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MZSUQPAW","journalArticle","","Wu, Ming","Physical  Mechanisms  for  Optical   Modulators","","","","","","","","2020-07-10 14:08:20","2020-07-10 15:31:27","","12","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/56MZGZIQ/EE232-23-Optical Modulators.pdf","","⛔ No DOI found","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GGBUZF2P","journalArticle","1993","Drew, S.; Fusco, V.F.","Phase modulated active antenna","Electronics Letters","","0013-5194","10.1049/el:19930558","","The authors demonstrate that an active microstrip antenna consisting of a rectangular patch radiator peripherally loaded with a GaAs MESFET can be operated simultaneously as a signal source and as a phase modulator. The experimental and simulated results presented illustrate the degree to which phase modulation can be obtained by applying variable DC bias to the active antenna in the presence of a fundamental frequency injection locking signal.<>","1993-05","2020-07-10 16:32:33","2020-07-10 17:55:01","","835-836","","10","29","","","","","","","","","","","","","","","IEEE Xplore","","Conference Name: Electronics Letters","","/home/arthurdent/Zotero/storage/ZPEKPBLC/Drew_Fusco_1993_Phase modulated active antenna.pdf; /home/arthurdent/Zotero/storage/JU5VIWSQ/216257.html","","grade_a","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Q5BI2ZD7","webpage","","","IET Digital Library: Series feedback integrated active microstrip antenna synthesis and characterisation","","","","","https://digital-library.theiet.org/content/journals/10.1049/el_19920055","","","2020-07-10 16:35:34","2020-07-10 16:35:34","2020-07-10 16:35:34","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/52JKIPMN/el_19920055.html; /home/arthurdent/Zotero/storage/CTW7BTAG/IET Digital Library.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27EWWZNB","journalArticle","1992","Fusco, V. F.","Series feedback integrated active microstrip antenna synthesis and characterisation","Electronics Letters","","1350-911X","10.1049/el:19920055","https://digital-library.theiet.org/content/journals/10.1049/el_19920055","A methodology for the optimal design of a FET based integrated active microstrip antennas is demonstrated; the electrical characteristics of the antenna are also discussed. The antenna consists of a rectangular microstrip patch peripherally loaded with a single GaAs MESFET. The microstrip patch acts as both the radiating element and the optimal FET drain load impedance required for oscillator synthesis. The active patch element operates as a series feedback oscillator and the microstrip patch is resonated in its fundamental mode. An NEC 71084 packaged FET is used as the active device in the patch element which itself is constructed on RT-Duroid 5880 material. The element has a free running frequency of 9.625 GHz (at 3 V) and exhibits excellent electrical characteristics. Experimental results are presented for the frequency pushing characteristics of the element which are nearly linear. The active element is capable of producing an output power level of 8mW with 10% efficiency at 2.3 V, and has an external Q factor of 32.","1992-01-02","2020-07-10 17:52:46","2020-07-10 17:54:50","2020-07-10 17:52:46","89-91","","1","28","","","","","","","","","","en","","","","","digital-library.theiet.org","","Publisher: IET Digital Library","","/home/arthurdent/Zotero/storage/RS7LYIXJ/Fusco_1992_Series feedback integrated active microstrip antenna synthesis and.pdf; /home/arthurdent/Zotero/storage/UMGR9ZPC/el_19920055.html","","grade_a","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LU9XGSE4","journalArticle","2002","Silagadze, Z. K.","Feynman's derivation of Maxwell equations and extra dimensions","arXiv:hep-ph/0106235","","","","http://arxiv.org/abs/hep-ph/0106235","It is shown that Feynman's derivation of Maxwell equations admits a generalization to the case of extra spatial dimensions. The generalization is unique and is only possible in seven dimensional space.","2002-01-29","2020-07-10 18:57:10","2020-07-10 18:58:31","2020-07-10 18:57:10","","","","","","","","","","","","","","","","","","","arXiv.org","","arXiv: hep-ph/0106235","Comment: 15 pages, LaTeX. New reference is added. To be published in the special issue ""Contemporary Electrodynamics"" of the Journal ""Annales de Fondation Louis de Broglie""","/home/arthurdent/Zotero/storage/5JS4KQ4Y/Silagadze - 2002 - Feynman's derivation of Maxwell equations and extr.pdf; /home/arthurdent/Zotero/storage/8HVZP4DE/0106235.html","","⛔ No DOI found","High Energy Physics - Theory; High Energy Physics - Phenomenology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"EH9MKJ6T","journalArticle","2019","Laporte, Floris; Dambre, Joni; Bienstman, Peter","Highly parallel simulation and optimization of photonic circuits in time and frequency domain based on the deep-learning framework PyTorch","Scientific Reports","","2045-2322","10.1038/s41598-019-42408-2","http://www.nature.com/articles/s41598-019-42408-2","","2019-12","2020-07-10 23:47:19","2020-07-10 23:47:19","2020-07-10 23:47:19","5918","","1","9","","Sci Rep","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/LJR9VBXR/Laporte et al. - 2019 - Highly parallel simulation and optimization of pho.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6FPDCTSY","journalArticle","2016","Hong, Bo; Xue, Peng; Wu, Yafeng; Bao, Jingnan; Chuah, Yon Jin; Kang, Yuejun","A concentration gradient generator on a paper-based microfluidic chip coupled with cell culture microarray for high-throughput drug screening","Biomedical Microdevices","","1387-2176, 1572-8781","10.1007/s10544-016-0054-2","http://link.springer.com/10.1007/s10544-016-0054-2","Inspired by the paper platforms for 3-D cell culture, a paper-based microfluidic device containing drug concentration gradient was designed and constructed for investigating cell response to drugs based on high throughput analysis. This drug gradient generator was applied to generate concentration gradients of doxorubicin (DOX) as the model drug. HeLa cells encapsulated in collagen hydrogel were incubated in the device reservoirs to evaluate the cell viability based on the controlled release of DOX spatially. It was demonstrated that drug diffusion through the paper fibers created a gradient of drug concentration, which influenced cell viability. This drug screening platform has a great opportunity to be applied for drug discovery and diagnostic studies with simultaneous and parallel tests of drugs under various gradient concentrations.","2016-02","2020-07-11 18:12:59","2020-07-11 18:12:59","2020-07-11 18:12:59","21","","1","18","","Biomed Microdevices","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/S9W547XJ/Hong et al. - 2016 - A concentration gradient generator on a paper-base.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAWAHCMT","journalArticle","2019","Sanka, Radhakrishna; Lippai, Joshua; Samarasekera, Dinithi; Nemsick, Sarah; Densmore, Douglas","3DμF - Interactive Design Environment for Continuous Flow Microfluidic Devices","Scientific Reports","","2045-2322","10.1038/s41598-019-45623-z","http://www.nature.com/articles/s41598-019-45623-z","","2019-12","2020-07-11 18:37:31","2020-07-11 18:37:31","2020-07-11 18:37:31","9166","","1","9","","Sci Rep","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/F2PC2676/Sanka et al_2019_3DμF - Interactive Design Environment for Continuous Flow Microfluidic Devices.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7W2FMV3R","journalArticle","","van Heeren, Henne; Peponnet, Christine; Hewkin, Peter; Blom, Marko; Buesink, Wilfred; Bullema, Jan-Eite; Dekker, Stefan","Design Guideline for Microfluidic Device and Component Interfaces (part 1)","","","","","","","","2020-07-11 18:50:06","2020-07-11 18:50:08","","29","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/95W7GR5J/van Heeren et al. - Design Guideline for Microfluidic Device and Compo.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LTHAW82V","webpage","","","Software","Di Carlo Lab","","","","https://www.biomicrofluidics.com/software","","","2020-07-11 20:03:18","2020-07-11 20:03:21","2020-07-11 20:03:18","","","","","","","","","","","","","","en","","","","","","","Library Catalog: www.biomicrofluidics.com","","/home/arthurdent/Zotero/storage/VCVT44H3/software.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DY5STMEB","journalArticle","2009","Tsao, Chia-Wen; DeVoe, Don L.","Bonding of thermoplastic polymer microfluidics","Microfluidics and Nanofluidics","","1613-4982, 1613-4990","10.1007/s10404-008-0361-x","http://link.springer.com/10.1007/s10404-008-0361-x","Thermoplastics are highly attractive substrate materials for microﬂuidic systems, with important beneﬁts in the development of low cost disposable devices for a host of bioanalytical applications. While signiﬁcant research activity has been directed towards the formation of microﬂuidic components in a wide range of thermoplastics, sealing of these components is required for the formation of enclosed microchannels and other microﬂuidic elements, and thus bonding remains a critical step in any thermoplastic microfabrication process. Unlike silicon and glass, the diverse material properties of thermoplastics opens the door to an extensive array of substrate bonding options, together with a set of unique challenges which must be addressed to achieve optimal sealing results. In this paper we review the range of techniques developed for sealing thermoplastic microﬂuidics and discuss a number of practical issues surrounding these various bonding methods.","2009-01","2020-07-11 21:27:36","2020-07-11 21:27:36","2020-07-11 21:27:36","1-16","","1","6","","Microfluid Nanofluid","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/YN7NPY4S/Tsao and DeVoe - 2009 - Bonding of thermoplastic polymer microfluidics.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
